userID-itemID,prediction
u99169668-p34124757,4.764965786
u83945405-p39349841,4.887993022
u82931790-p40031930,5.171622187
u18692408-p42406592,4.40370407
u77207814-p88131278,2.603623143
u88406332-p20698815,5.188701108
u24978146-p90561779,3.251198163
u04054612-p27798271,4.436600269
u50499044-p46380729,4.445659085
u84700380-p41104334,3.385491371
u80933375-p87315946,4.574691369
u35431836-p06702420,4.760404854
u04642762-p36229030,5.216406155
u28054440-p86676158,4.465918859
u20543407-p35043351,4.940145069
u90399244-p06872399,4.86596991
u13189965-p84739860,4.580787828
u50729001-p33589931,3.744900824
u91505165-p25288730,3.334117741
u66610473-p81879602,4.93044595
u46122596-p88119766,4.017447213
u67346967-p36844319,4.377385883
u77088650-p52587380,4.94681458
u59261689-p83022565,4.820755381
u32864348-p05996510,4.001112669
u77384683-p50896575,4.33172575
u32527952-p82538531,4.222739896
u52971750-p81068434,4.288195788
u05056839-p48836514,4.900696427
u27447639-p88967078,3.629384564
u77251838-p83993436,3.899610036
u08591562-p33747837,4.884172351
u87998641-p87806951,3.946169678
u40381756-p39433041,4.662786697
u58801179-p58637966,4.490314256
u62269266-p76779735,4.727295324
u33337066-p46335447,4.676975431
u72765018-p68122097,4.676368294
u08750235-p66505000,4.821548253
u37659144-p28249433,3.941404288
u01521288-p48443722,3.732616396
u82579287-p27932135,4.531276219
u85376093-p62057541,4.271124306
u87948141-p32917540,5.014020705
u32346784-p27341048,4.061966697
u56979837-p33597948,4.81666781
u22807713-p24404326,4.53283768
u10681374-p96226948,4.63984699
u83261740-p67469661,4.393973614
u71411135-p02476224,3.624301935
u81114280-p50487305,5.041917637
u40813102-p98884595,4.44611328
u07633842-p44013057,5.214869406
u36829000-p87964435,4.16837592
u24474716-p39702542,3.858606442
u94022595-p85712297,3.220890494
u38231954-p47516334,3.937364308
u87073573-p95208580,5.122515987
u11961024-p85128530,4.274321373
u08115311-p70027767,3.145415291
u50800653-p71400983,4.641825767
u55187823-p37527329,4.937210806
u93862450-p40518344,3.764944198
u30934678-p59836074,4.283848266
u88618885-p30489875,4.628329336
u45847325-p71419145,5.079694878
u67279633-p59532330,3.930392476
u82023268-p85698690,4.103280642
u60541579-p35195812,4.382646875
u89190936-p44657074,4.400238304
u15219994-p87389424,2.120127322
u32517841-p30338173,3.406471464
u64095208-p33800108,3.934514046
u41116282-p78137177,4.73634857
u93432885-p47625800,4.122468118
u45417721-p95007326,3.891654918
u69304460-p80107784,4.468816102
u48126757-p57345257,3.816798557
u45693857-p25161356,5.187211806
u43545988-p73210153,4.857863804
u85956244-p26498843,3.904139595
u96303979-p71964743,5.072963698
u77553165-p81833482,3.476601145
u37123871-p96860829,3.530965941
u91799960-p02978017,2.768034116
u71291669-p66723359,3.714917599
u49571562-p92760205,4.323663632
u84700380-p87376257,4.698210061
u44522475-p83645148,3.226673398
u84498596-p33809796,2.229274181
u78608524-p67534981,4.988391049
u97165206-p24331061,4.067647026
u28635022-p48560300,3.975099566
u61565733-p94555505,2.1649405
u01774434-p34683785,3.089671006
u60123711-p76753221,3.324695732
u06488392-p24977190,4.201233449
u12253198-p32078360,4.307570809
u52559691-p24708448,5.218265652
u18946382-p65870110,4.60852559
u90011819-p40476756,5.052343277
u08428905-p92414130,3.895265624
u94689645-p73852543,4.624563183
u41718443-p51964804,4.469522622
u33923870-p58886778,4.769746162
u18521008-p70783007,4.68696321
u19630795-p05955660,5.188701108
u65996072-p30803606,4.968200765
u51854924-p52138791,4.06600834
u32527952-p91321786,4.787298758
u73343784-p11574097,4.061654659
u92075067-p71620596,4.564870805
u32166119-p97650592,4.915848813
u87619243-p07252578,4.205534996
u68675344-p66353677,3.834581732
u26381490-p12575764,5.507651523
u62887707-p31621014,4.739158669
u71887826-p11966880,4.505945684
u50990940-p53190573,4.586347698
u64251155-p74444898,4.014734857
u41807740-p12687756,2.699084138
u39944908-p01314374,4.668223194
u14331560-p07756034,2.982288985
u88385759-p90816424,2.554650032
u86637008-p60875680,2.686638814
u02678522-p08437987,3.717846445
u83502050-p93638798,4.081679397
u88909798-p76753221,3.17138971
u59476502-p99233975,4.880991244
u15807399-p37724480,4.324839161
u43202723-p46688092,3.849151996
u07054684-p08365738,3.503913221
u36826676-p90810675,5.171754987
u84994083-p99283927,4.722670861
u12126838-p72997077,3.5374398
u51759723-p99893340,5.319628988
u09832234-p94695969,4.087781345
u87067156-p58640980,4.085706087
u00640075-p94182332,4.436625965
u64654080-p45159255,5.246204239
u19913022-p49928778,4.163142208
u02368384-p57345257,4.258656046
u14978830-p37527329,5.213671035
u26494503-p57703251,1.500312227
u91933971-p12335929,4.026738263
u54817881-p46739676,4.589902666
u31231169-p89737919,4.394757095
u15219994-p47851983,1.900949578
u59427092-p40984638,4.890065918
u72012019-p69748482,4.740554643
u39816454-p08816730,4.961992593
u41441051-p65103401,4.721119805
u25355976-p91723263,4.041110881
u36042814-p47625800,4.368009641
u43804926-p34153073,4.461357931
u94159059-p52587380,4.564708717
u19292993-p80706663,2.491916566
u69146987-p94182332,5.214869406
u99996166-p38013900,3.947118153
u47802384-p98235716,4.435436285
u75862929-p26173018,2.615987789
u19731865-p28192578,4.403651155
u91878439-p25200090,4.228714933
u19728331-p05049570,4.536394139
u23677135-p61808594,5.015674174
u85452627-p76557447,4.392685229
u49685436-p54455852,3.987396759
u31679859-p74956403,3.10535539
u63547417-p10738345,5.060881997
u62900096-p87857272,4.68540153
u95819454-p22381048,0.678688804
u41239589-p89513690,4.091825426
u90569807-p31918163,4.445281171
u72660669-p45420285,4.610079858
u67863737-p04708631,5.061988079
u16145999-p26916007,5.279488337
u14694929-p37350269,4.705498111
u20599765-p61723199,4.588955139
u00105329-p43964619,4.40362107
u23677135-p90746819,4.526234805
u01621769-p93827868,4.096524157
u74476585-p81071048,4.919808411
u01231982-p15386098,4.96693344
u26062517-p60012819,2.747038433
u29350372-p61778143,4.903528105
u36756458-p38691678,4.055630243
u91159916-p07226548,3.974957246
u36476840-p10165893,5.22261288
u55029349-p20080961,3.818152029
u73147124-p11659765,5.111726131
u44601745-p02839132,4.522083688
u18950280-p31713533,4.570488727
u21420474-p64436931,4.663460819
u52529907-p97803694,4.254418637
u06859014-p45369621,4.319830347
u04685802-p00526858,4.208213825
u72869774-p52746050,2.042748162
u59409004-p38427068,3.772564615
u13369486-p54865228,5.115217258
u19529473-p86123518,4.409327712
u23581771-p04731763,4.961382617
u91881046-p16091789,4.804299605
u89486264-p37729814,4.737138629
u01711888-p59746050,5.048439072
u91315704-p99275074,5.332359089
u10968624-p65112404,4.682188374
u33902853-p08071293,4.871239312
u39453161-p08553339,4.976607711
u96014043-p27866900,4.825786983
u59507557-p73463337,5.186582746
u58847568-p14956923,4.862797796
u09193953-p45172476,3.88655704
u19463889-p84896451,4.758620599
u24613720-p59507846,3.316585227
u99406134-p93205012,4.489069557
u55225987-p62696518,5.334034413
u70905720-p39484848,4.696160552
u76444040-p15255251,3.71991228
u53211780-p63517414,4.735528352
u93461889-p03732867,4.717312432
u99646654-p18608326,4.214071211
u91704708-p86070238,4.684988786
u13783012-p47260630,3.962652113
u41178099-p05685468,4.892239966
u26668421-p87053621,4.82316544
u27845882-p26993563,4.641402788
u69747411-p93283092,4.024848217
u20458217-p76961867,3.919812504
u01047811-p13620664,3.060666423
u16093132-p04894784,5.422511966
u53058931-p25256581,4.403145066
u37162599-p97027626,4.476976322
u80740405-p84739860,4.582391234
u70785168-p10577861,4.416914514
u48095263-p60621977,4.116093516
u51158414-p81413253,5.045290825
u56839214-p75484388,3.776498715
u45370947-p98774152,4.234600187
u72092918-p95163763,4.05848349
u42210986-p88834377,3.732323657
u38236644-p47736614,3.406133998
u92204272-p42653045,4.598710042
u62648281-p20453541,4.739788688
u38162452-p72636457,4.689789071
u69810080-p14033083,4.667427917
u10784805-p62848156,4.232026926
u50526116-p75334258,4.844919681
u43804926-p78489708,3.881123753
u19015883-p70486996,3.996975787
u62322490-p74512516,4.811228992
u78033266-p07449511,4.814256921
u63929572-p02000009,4.980072304
u63999470-p42084506,3.768963911
u97170435-p41258662,4.148852822
u40242988-p75422143,3.338431594
u75220319-p98440529,4.239443525
u56045617-p59417757,4.493873961
u43193115-p62666106,4.354327974
u47108794-p90035496,4.078958533
u15091014-p92965504,4.208703226
u94354912-p28487389,3.553344616
u14152178-p46487337,3.060439835
u89349327-p87309634,4.467824562
u04463025-p03482582,4.200005449
u71624782-p12717147,3.012920973
u63994817-p53226923,3.908677412
u74627414-p57176991,4.330967463
u29482434-p34934681,4.841383731
u25797220-p36750967,4.454494619
u14958547-p81657846,4.656528511
u45721163-p17159580,4.727577546
u84220640-p40768077,4.04178307
u87072138-p57968235,4.678571441
u57171705-p37527329,2.843138929
u99085022-p52066807,4.643265684
u32231588-p66119008,4.27150313
u03978827-p68432084,3.725978076
u36062488-p86041401,4.616645259
u98807790-p50683294,3.200660432
u41567563-p01803635,3.813080723
u80595371-p31918163,3.648490393
u29956092-p14426428,4.75646242
u98288505-p88911919,5.271372098
u43835038-p99047483,4.217696913
u97327469-p20405521,3.440136175
u64381198-p78811667,4.407825992
u56699638-p51275900,4.729392846
u74870457-p70802349,4.6526881
u35384151-p91624698,4.529141588
u61746763-p03045316,3.791633847
u41242831-p33950032,4.654996757
u01810193-p05028927,2.022868768
u42754583-p29561673,2.448211529
u90438679-p69830825,4.815154014
u54397431-p93847334,4.18077479
u62425422-p60875680,4.694663169
u87362597-p96852027,3.609214274
u55225987-p76777544,5.416602369
u64812218-p45962319,4.651730967
u78100037-p05188106,5.171754987
u87067156-p00553693,4.099684605
u51762046-p50255377,4.635184404
u48026511-p60135874,5.214869406
u28270936-p29268740,4.326904962
u21663258-p36573230,3.788999422
u42120792-p07683297,4.671258368
u65640560-p76891834,3.952687393
u10359796-p69568403,4.036909372
u33695338-p30120015,5.298629532
u11400057-p47777950,4.179011825
u85186328-p80504081,3.169362134
u25579672-p10078807,4.371639909
u11562221-p11391627,3.776912044
u61714193-p74007243,3.306731428
u27298889-p23261750,5.364596665
u38171340-p22585124,3.759819446
u76153329-p67481109,4.723519437
u09644044-p91364716,4.786147375
u34593081-p43088383,4.776245126
u47466612-p71799559,4.508612991
u63188359-p04569085,4.315703627
u34995587-p62940207,4.22475358
u01185659-p82501244,5.135711082
u26312116-p33557762,4.393837535
u47216171-p00058069,4.657863052
u88015257-p10649487,3.948110781
u93791971-p49749986,4.804701989
u13105924-p84369823,4.432761873
u58954785-p55800486,4.130238655
u76954183-p90421225,4.657302324
u29245323-p55877285,4.867511048
u25415530-p52191191,4.826344892
u12681535-p37360469,5.171622187
u90760734-p49533514,4.4602852
u99937768-p62555939,4.890065918
u91837238-p18608326,3.458375502
u27773301-p92670941,4.122960419
u30343073-p45417450,3.798100865
u49261332-p92421694,4.274035661
u97389860-p29894779,3.954783567
u38059907-p90763602,4.939071748
u18479158-p66891332,4.589082547
u84700380-p21303201,4.265424083
u37435268-p43788723,4.748272675
u75920317-p16138001,4.980483818
u07113130-p07307930,4.173339961
u40131473-p22997130,4.890065918
u63942814-p57650792,4.590154264
u18724160-p42348450,4.804449289
u29987009-p02240299,2.927954426
u54387374-p35769499,4.480810016
u75869641-p72579438,4.551860679
u46347483-p62241336,3.142262869
u54887343-p75412723,5.181689612
u32986173-p04281993,4.581132382
u07401345-p95616231,4.773776794
u00198373-p16656176,3.956673318
u30327051-p38441086,4.496215038
u26628112-p18514545,5.280617423
u57351525-p74302903,4.545372547
u39847495-p12833611,4.882371585
u05825984-p78557081,4.585303322
u77885451-p76383748,4.237172353
u05570254-p44548932,3.554642845
u37721629-p04059318,4.978252786
u66876401-p07036156,3.541333536
u70673630-p76961867,5.164342677
u29798319-p88146324,4.238363959
u31127456-p25749874,3.463736686
u60594312-p16585644,4.601023944
u68465703-p00431540,1.164518869
u50516891-p25396930,4.798274914
u01805616-p22347281,3.597018096
u63005164-p27443396,4.509658092
u63845670-p31995986,3.605189655
u06079666-p75733407,4.049762636
u24316615-p41315225,4.891027816
u11719454-p10160907,4.514178083
u94350654-p27518470,4.26555626
u53058931-p32053774,4.102685093
u74018995-p56051167,4.466091795
u48770546-p86528760,5.094535294
u04596042-p31918163,4.569681433
u27563648-p89240730,4.675743431
u20447696-p81148271,4.820954172
u75072480-p32668304,4.147355545
u06615490-p05577266,4.79308397
u51660108-p92918374,4.598391811
u88631698-p41460228,4.350442304
u09568340-p14983690,4.607431475
u48359798-p47830502,4.266847153
u35915883-p19542331,4.374022624
u28696060-p31211522,3.885220565
u35587358-p14015713,4.82502129
u10552862-p80372965,4.132554769
u04056615-p34577108,3.134512611
u93457638-p41817627,4.263315808
u54409626-p89455627,4.520807004
u07755140-p19291543,4.6919291
u30700647-p36372006,5.115806262
u16606753-p89824792,4.262790136
u70617197-p52051329,4.375375502
u86927503-p91857405,3.342727142
u60134140-p82449478,4.789692762
u15832845-p11231446,3.330629821
u65500399-p41257996,5.022055207
u60082460-p27861876,4.423706815
u72257850-p35043351,4.886565225
u87629408-p58760164,3.930799938
u40660998-p62385200,4.27782526
u91475174-p52702240,4.619566232
u06028813-p21875975,4.873986156
u35876018-p20457157,4.239057639
u41344683-p08073272,4.883560975
u65001945-p03511969,3.382797819
u80053884-p82273754,5.073733251
u45213356-p64025813,4.847227104
u36737665-p71827197,5.078489113
u06653242-p98571527,4.696300512
u07401345-p30989936,4.441692884
u62095583-p61656030,4.137445507
u37062507-p54205450,2.872194878
u99996166-p47516334,3.267719906
u28065679-p45958620,1.537502746
u07401345-p42873909,4.878843467
u41297544-p15252129,4.801035389
u12853602-p47207146,4.157392132
u54364629-p17793869,3.557407405
u77287597-p30493968,4.301260423
u82235646-p28677115,4.150342468
u12294460-p16497548,2.583663192
u74890131-p51984883,4.354803933
u19395796-p80374938,4.761158497
u24230151-p14013757,4.337487915
u23918663-p37862506,3.75195623
u84786147-p45958620,4.613967715
u91979244-p12654991,3.757069204
u31673104-p73623103,2.655641013
u20861434-p15738612,4.735560535
u53546568-p19517373,4.502757572
u13707366-p60537052,3.763832931
u46674269-p81675852,5.12173559
u09769805-p77983590,4.644066751
u02033056-p52280610,3.620568962
u19727623-p54171059,5.056366081
u26160174-p70680335,4.733592728
u51435425-p58111108,5.171754987
u01540332-p24127011,2.422441475
u51483176-p58060127,4.088670505
u19682286-p12787348,4.572317331
u31457277-p10771177,5.187259151
u52715985-p32724320,4.814082524
u60339020-p90919983,3.945533977
u95032736-p66714019,4.190947947
u78307071-p18697022,5.254237344
u60521785-p57977049,4.303856319
u52528500-p28493495,4.443971912
u96925029-p70974647,4.731299886
u19242682-p61235170,4.384677336
u83727047-p16884227,4.519814893
u11435966-p03396351,3.89560841
u27490916-p02034251,5.061802072
u23035215-p05551964,5.006877547
u36756458-p80455029,3.962716515
u34238375-p93229826,3.755235777
u16325005-p49481578,2.787201026
u14268167-p50156020,4.518976268
u64171257-p00391072,4.833219992
u82277349-p45745000,4.651188208
u40039533-p24751258,4.653630947
u51630801-p34107144,4.857282359
u15858271-p68708966,3.842824828
u96111015-p16305032,2.614510922
u05956324-p96727151,4.874730412
u40746707-p94594114,4.531780808
u32345906-p83205208,4.959132372
u26062517-p00137399,4.126500357
u53284113-p20339845,5.214869406
u98716727-p30866276,3.738462541
u90460456-p47512533,4.186751889
u56386765-p30858271,3.82671711
u07219213-p35055000,4.26094722
u70829496-p54171059,4.940619182
u47047738-p97940358,3.939838873
u47867346-p13577678,2.151780145
u76242811-p35791208,4.754559591
u23460458-p83219280,4.463856095
u48984308-p37168759,4.445806552
u52382114-p52587380,3.48571697
u33045488-p23347735,4.831341188
u35860511-p19312704,3.776061727
u83945405-p81803840,4.627364492
u91880704-p60099702,4.918687895
u19045703-p33307794,4.835444264
u01513808-p38071106,4.677194103
u85666070-p52298695,4.872323452
u94596580-p24264986,4.297116602
u13749716-p65095902,4.655577861
u56585258-p72012678,3.871616274
u37163044-p89929468,2.978891332
u68658402-p64556289,4.30677599
u31324983-p74224790,3.46850146
u33103463-p98449209,4.955380421
u96501780-p25158363,4.650537157
u77784051-p13276239,5.121205629
u87956270-p27925139,5.195096075
u27875345-p98342034,4.443215392
u51660108-p75317078,4.6591981
u79227238-p52791096,4.720870273
u41679076-p34402492,4.960517345
u91383171-p96902414,3.002493486
u83079396-p37527329,3.422692324
u51660108-p54503554,4.129682042
u64187186-p64316284,4.39235552
u68511376-p40456124,4.479854232
u44228091-p55134340,4.459693677
u51679611-p55281708,4.964873976
u96025811-p91773403,3.958770966
u37043375-p52417213,3.387073516
u48015363-p96036747,4.952694593
u76864948-p66054885,3.533674507
u63119561-p97882780,4.382517864
u88015257-p83073323,4.105873258
u77281447-p66023917,4.410243296
u36756458-p32963675,4.081162682
u06030535-p03918664,4.326495824
u55690485-p07516448,3.832914016
u55952702-p07276016,4.829799408
u63091646-p38547594,4.967006433
u36204431-p47734297,3.949508406
u22963478-p39755421,4.680758258
u75598783-p29025891,5.237325151
u23217659-p16648560,4.502004395
u57653318-p10535605,4.43444243
u54664258-p91866230,3.333899527
u56432200-p84937751,5.091178183
u30295150-p61723199,4.620612073
u08798113-p01926303,3.696347614
u55635537-p07606667,4.823893181
u15637914-p24764686,4.342543408
u99979017-p56690339,3.794420167
u63286980-p51054670,4.796374919
u37054017-p69317898,3.948101859
u66146265-p79371609,4.829200082
u76253954-p72703007,2.781903811
u09091517-p54455852,5.24563421
u57095091-p47429140,3.740722221
u77329968-p57670582,4.47292763
u73947720-p87125879,4.540040671
u90817038-p59287291,4.948631286
u01582965-p80736371,5.058110284
u07642308-p55164645,2.520973098
u10359796-p55324881,3.683132102
u65693415-p56776477,4.302684744
u65526534-p29578950,4.417978613
u03924722-p87392230,5.128271886
u52857347-p69432929,4.790710483
u18375441-p90024881,4.961296352
u57012962-p92707895,3.885452314
u81409819-p62241336,4.372114565
u54725588-p84327503,4.890065918
u08895318-p34476893,4.095417627
u58060386-p48328550,5.214869406
u16648566-p51275900,4.337685643
u88592233-p13584431,5.17297303
u08046469-p87171535,4.56326791
u85710943-p72631564,4.018253885
u75175904-p40738136,4.632368814
u24725240-p70532568,4.966485146
u66063999-p68122097,3.015684466
u63127675-p90233842,4.901212126
u52846101-p15580093,4.869828085
u48499620-p60815826,3.54351002
u80558517-p68708966,5.037885483
u61533349-p22294914,4.940393058
u29107556-p79877528,4.871317901
u88924980-p50375225,4.793758542
u66630304-p19665998,5.251608914
u02549858-p51496630,4.31469986
u44892454-p74795136,4.632259771
u88683709-p64902442,5.250178436
u61498735-p89761415,4.445647071
u40398647-p07748781,3.560102158
u15837445-p19418791,4.752425292
u32128078-p01919934,4.451378127
u79069167-p38979914,4.540509976
u38743393-p98133827,4.883560975
u49402254-p21796998,4.03895759
u69156042-p64568385,4.988808201
u85809874-p10446342,4.582522767
u52398997-p34950802,4.43490021
u61980525-p71290410,5.188701108
u67638896-p51656766,4.054675007
u93028659-p39337973,4.771106555
u90244727-p28779552,5.374188934
u78082220-p18955767,3.946095454
u63431980-p09275619,4.09431954
u43249627-p88542347,4.656066898
u05642080-p88848288,4.950897461
u18902838-p55861312,3.575025246
u17116623-p21875501,4.500204553
u98377652-p50164059,4.909264165
u14443617-p67630640,5.205682199
u62198470-p58458313,3.243721069
u82874267-p56520612,5.228771208
u32144949-p39081780,4.450903325
u50997921-p65215909,4.710025677
u43158603-p39376660,4.537951572
u57074589-p76198507,4.456627533
u29148116-p08625031,4.724086993
u46785829-p53190907,4.418684573
u06796361-p28411773,3.966989228
u94638999-p91769438,4.687471495
u93344709-p05453703,4.728910194
u13631981-p83604266,4.623401678
u97998661-p33800108,3.520378053
u36584160-p33254679,4.753546954
u12114134-p30885493,4.725458531
u37910197-p97131127,5.004544367
u71887826-p37191845,3.981943625
u02401387-p45871395,3.786809229
u88891172-p81693284,3.824812263
u59290354-p14094371,4.299080929
u43351393-p65302723,5.012685905
u24427703-p13879224,4.966153111
u31128908-p22368316,4.690808985
u36062488-p16296334,4.127268258
u74019385-p78090182,4.907882304
u02380661-p30317428,4.563813598
u43659393-p94640490,4.841025004
u97097131-p30067717,4.618689544
u23998118-p89741832,3.954751886
u67192183-p52484481,4.702367449
u62239045-p53068312,4.351975702
u82883954-p59723963,5.028223806
u02529662-p90314081,4.605229698
u74232498-p95279619,4.566828143
u53631510-p17084601,4.559833433
u77304140-p39249041,5.309973813
u33171073-p56967089,2.268724325
u38245252-p52497692,4.541727766
u55971901-p66843556,4.672306425
u43193752-p91773403,4.917743062
u97675799-p30885493,4.881795923
u36507200-p14956923,4.289707094
u18113904-p18456451,5.09679327
u98185871-p69296940,4.57426806
u18788869-p16958148,4.393001438
u23225425-p50290713,4.063705355
u98321082-p05893829,5.062865223
u85699460-p75697466,4.765127096
u79108738-p68543997,5.0371497
u41878033-p26993563,4.390086413
u84356619-p73666334,4.361168507
u46230709-p90331393,4.654995643
u69747411-p35459066,3.791062286
u80207534-p98546465,5.43926943
u40131473-p97027626,4.890065918
u00105329-p12654991,3.496734504
u12080176-p88459023,5.711861196
u25113642-p97314723,4.79475631
u06522876-p45173571,4.268940742
u26230067-p69067195,4.336421692
u53993636-p96507444,5.222459108
u04928709-p54267051,4.229565002
u88523973-p69614935,3.907029646
u23683658-p22015791,3.795203789
u03800527-p95465374,5.050333645
u89685835-p03187113,4.634755054
u23527892-p52099058,4.298245591
u45724105-p01918502,2.902983741
u77159527-p42958507,4.828554005
u87671935-p69110455,4.166483727
u01701176-p10423687,4.276080487
u14013038-p35531831,3.866520317
u22856100-p42229219,3.390503182
u02943092-p34683785,2.668937411
u07510388-p51921854,5.087533087
u11997302-p81170876,4.799036228
u72361408-p92693549,4.930279949
u23329084-p62555939,4.599677824
u64513708-p99579475,5.280617423
u10591942-p61724931,4.335002107
u78152636-p70007800,4.662147264
u69548952-p07460768,3.256949637
u64664017-p32497527,4.249826502
u25258443-p71816193,4.356922246
u52578456-p69944474,5.119390972
u30198122-p04069561,5.171754987
u98319703-p39173716,5.06430129
u42990652-p39455026,5.001907308
u19578189-p66431812,3.257476086
u84188611-p05453703,4.571657411
u56564114-p81127750,5.714159827
u14743522-p88204618,3.874674535
u14932752-p19000498,4.393235222
u63650988-p53915058,4.261576929
u38676235-p07276016,4.50293194
u86659383-p77614038,4.337526186
u02698722-p51496630,5.593993762
u97675799-p99048769,4.070525837
u46718586-p69554815,4.707626124
u18319713-p04919697,4.195114823
u86201464-p30682750,4.134115566
u63642010-p64516302,4.746339738
u95206692-p78137177,4.671965869
u96887748-p22203988,4.928423466
u96836077-p11829719,4.909134694
u06333129-p43823877,4.622898396
u17611820-p05355069,3.390334778
u10785201-p99752066,4.387562427
u30320873-p13876200,4.986027742
u93461889-p81183001,4.502934142
u27207417-p71505979,4.845403593
u75184767-p18504647,4.771697789
u53378470-p49079644,5.188701108
u48620185-p50809199,4.969363969
u22895360-p47596480,4.298104398
u65368470-p03670120,4.35946574
u15937393-p95963327,5.144721459
u02739658-p84982600,5.314270232
u73162786-p24605475,5.206252259
u07776598-p40356251,3.686112651
u67422164-p27818326,4.603690665
u48241994-p12290849,4.121380108
u21769544-p47527014,3.900761956
u83380099-p41596210,5.17790395
u30651600-p74428928,4.279579699
u64005436-p31040602,4.903633088
u14099367-p81810291,3.849250694
u46554737-p92517812,3.996082081
u99153591-p03918664,4.76194442
u72942234-p96790719,3.270451958
